coin_A,coin_B,coin_O,pair_OA,pair_AB,pair_BO,OA_pair_askPrice,OA_pair_askQty,AB_pair_askPrice,AB_pair_askQty,BO_pair_bidPrice,BO_pair_bidQty,result_100O,profit_100O,time
BTC,ETH,USDT,USDTBTC,BTCETH,ETHUSDT,0.000101715223819264,1,12.1248863291907,0.736,811.42,606.75159,100.071254212097,-0.028745787902551,2018-05-05T05:01:34.409958Z
BTC,BNB,USDT,USDTBTC,BTCBNB,BNBUSDT,0.000101715223819264,1,689.70273811987,191.87,14.2645,0.73,100.070129675832,-0.0298703241675469,2018-05-05T05:01:34.409958Z
BTC,BCC,USDT,USDTBTC,BTCBCC,BCCUSDT,0.000101715223819264,1,6.20266590580632,1.704,1584,1.00404,99.9354392602171,-0.164560739782928,2018-05-05T05:01:34.409958Z
BTC,NEO,USDT,USDTBTC,BTCNEO,NEOUSDT,0.000101715223819264,1,115.366866635902,48.86,85.278,14.86,100.070037573364,-0.0299624266357199,2018-05-05T05:01:34.409958Z
BTC,LTC,USDT,USDTBTC,BTCLTC,LTCUSDT,0.000101715223819264,1,57.2213321126116,0.36,171.72,1.2,99.9458585159307,-0.154141484069271,2018-05-05T05:01:34.409958Z
BTC,QTUM,USDT,USDTBTC,BTCQTUM,QTUMUSDT,0.000101715223819264,1,437.445319335083,16.2,22.522,22.951,100.211297937772,0.111297937772051,2018-05-05T05:01:34.409958Z
BTC,ADA,USDT,USDTBTC,BTCADA,ADAUSDT,0.000101715223819264,1,26716.5375367352,1909,0.36862,0.52,100.171695977177,0.0716959771765602,2018-05-05T05:01:34.409958Z
BTC,XRP,USDT,USDTBTC,BTCXRP,XRPUSDT,0.000101715223819264,1,10884.9461195167,322,0.9039,2738.01,100.076620017669,-0.0233799823305247,2018-05-05T05:01:34.409958Z
ETH,BNB,USDT,USDTETH,ETHBNB,BNBUSDT,0.00123240738458505,606.75159,56.9573389531241,2.55,14.2645,0.73,100.129151548747,0.0291515487465119,2018-05-05T05:01:34.409958Z
ETH,BCC,USDT,USDTETH,ETHBCC,BCCUSDT,0.00123240738458505,606.75159,0.512032770097286,0.802,1584,1.00404,99.9556219755615,-0.144378024438467,2018-05-05T05:01:34.409958Z
ETH,NEO,USDT,USDTETH,ETHNEO,NEOUSDT,0.00123240738458505,606.75159,9.52380952380952,1.35,85.278,14.86,100.092606612042,-0.00739338795830236,2018-05-05T05:01:34.409958Z
ETH,LTC,USDT,USDTETH,ETHLTC,LTCUSDT,0.00123240738458505,606.75159,4.72567459004773,1.71,171.72,1.2,100.008976929703,-0.0910230702969983,2018-05-05T05:01:34.409958Z
ETH,QTUM,USDT,USDTETH,ETHQTUM,QTUMUSDT,0.00123240738458505,606.75159,36.0490266762797,43,22.522,22.951,100.058684627341,-0.0413153726587581,2018-05-05T05:01:34.409958Z
ETH,ADA,USDT,USDTETH,ETHADA,ADAUSDT,0.00123240738458505,606.75159,2203.75961390132,2634,0.36862,0.52,100.114597726985,0.0145977269851727,2018-05-05T05:01:34.409958Z
ETH,XRP,USDT,USDTETH,ETHXRP,XRPUSDT,0.00123240738458505,606.75159,898.916805249674,216,0.9039,2738.01,100.136908169035,0.0369081690346036,2018-05-05T05:01:34.409958Z
BNB,BCC,USDT,USDTBNB,BNBBCC,BCCUSDT,0.0701041045953241,0.73,0.0090049527239982,0.0487,1584,1.00404,99.9954089860363,-0.104591013963699,2018-05-05T05:01:34.409958Z
BNB,NEO,USDT,USDTBNB,BNBNEO,NEOUSDT,0.0701041045953241,0.73,0.167560321715818,3.27,85.278,14.86,100.173221040215,0.0732210402152305,2018-05-05T05:01:34.409958Z
BNB,LTC,USDT,USDTBNB,BNBLTC,LTCUSDT,0.0701041045953241,0.73,0.0831255195344971,2.6323,171.72,1.2,100.068801671729,-0.031198328270591,2018-05-05T05:01:34.409958Z
BNB,QTUM,USDT,USDTBNB,BNBQTUM,QTUMUSDT,0.0701041045953241,0.73,0.636099944023205,5.5,22.522,22.951,100.432843347405,0.332843347405245,2018-05-05T05:01:34.409958Z
BNB,ADA,USDT,USDTBNB,BNBADA,ADAUSDT,0.0701041045953241,0.73,38.7596899224806,396,0.36862,0.52,100.161918743908,0.0619187439083362,2018-05-05T05:01:34.409958Z
